SK_ID_CURR,TARGET
261069,0.09406728350063649
261079,0.08268915629039181
261084,0.03212876078975276
261097,0.14445117199847504
261101,0.057068186283345854
261111,0.08565367762255016
261115,0.05189752128834664
261116,0.18411538901989624
261121,0.049372734997914045
261124,0.06824662792091805
261126,0.0522263675096371
261132,0.04250655019539532
261161,0.01997309057881988
261162,0.1094693429410289
261175,0.1398726285638626
261187,0.07874488935725832
261191,0.04259667908125999
261195,0.03875972185729127
261197,0.09822198748389806
261204,0.0782507253289861
261231,0.05239443740579794
261248,0.0625744404130771
261263,0.07811560241498784
261268,0.10545836111458057
261273,0.09068775144717135
261274,0.08527913905471173
261277,0.11510507972286278
261283,0.05307240634658678
261293,0.06785861081100064
261302,0.09275957483189463
261309,0.06007195195280966
261318,0.04114706939344415
261340,0.09418614575663369
261346,0.07268377056639838
261355,0.06147951311575974
261357,0.0966422385224496
261365,0.06378020198282126
261366,0.07873549675234895
261376,0.061169402967359295
261380,0.07364458915963704
261385,0.15744948835298633
261403,0.0941131624573283
261416,0.0997823594620967
261424,0.04755808991814173
261425,0.07412216906853081
261431,0.07162563882978408
261433,0.03362405595726695
261435,0.10162762386626943
261440,0.05167520600496081
261450,0.023896632319236454
261456,0.08223261403851063
261464,0.11566142757014068
261465,0.10187379386553212
261473,0.058016757802654854
261475,0.11203920472062968
261476,0.07761988973210275
261480,0.036470031759328184
261481,0.05404716629944991
261495,0.0918047025543819
261500,0.06453217801816517
261506,0.0468872278862542
261544,0.04902200514126703
261551,0.0697115507149289
261566,0.15824939966818308
261573,0.11244057986456173
261587,0.06950370617645184
261592,0.06939750921401132
261594,0.037107964166202025
261626,0.048344171131490456
261635,0.04438975345650237
261649,0.049025426246121426
261653,0.051430355572847614
261660,0.07957303219315574
261668,0.11400524740256825
261669,0.0750793654773604
261676,0.04453431240439729
261688,0.058287022437889906
261691,0.09366605496534665
261699,0.03769389292261121
261704,0.07919891615595519
261718,0.15942673784813308
261719,0.04421560796701143
261735,0.06307275589348868
261742,0.04165260707990137
261746,0.1537418845697135
261749,0.09777717804976974
261759,0.09556186798667896
261763,0.07044756811729479
261772,0.07262611250396725
261795,0.07592524331548998
261798,0.07816671718684047
261804,0.07970268511232516
261806,0.057490283154171755
261813,0.1440846503008543
261814,0.07170760965410428
261827,0.032198422425363346
261835,0.03958152868859347
261839,0.08289791042812024
261840,0.10106787907416853
261845,0.065186053073973
261846,0.09594955980245302
261850,0.06137547232923142
261853,0.07834077099784838
261870,0.1015491357849694
261871,0.028823139887823954
261883,0.11900411612294415
261885,0.06976585138950558
261888,0.06440673236058132
261892,0.04750677647577906
261895,0.06654001422400405
261906,0.04894080375991056
261912,0.1436288840741291
261918,0.03697481750733448
261926,0.08020204405293489
261930,0.04461887581731984
261947,0.04468798059124516
261956,0.04803838474164239
261958,0.10692221348373994
261960,0.07815290177295316
261961,0.10466274519086287
261965,0.059242345018683265
261967,0.1020216753768013
261968,0.03431480468006921
261974,0.10747588064686159
261980,0.10025122693930584
261981,0.06972494235683553
261983,0.05757714178652124
261992,0.06887919119906788
261998,0.09588711407507769
262002,0.06333428425561322
262006,0.09074048588416622
262014,0.039308900666188626
262017,0.08171070691329109
262021,0.06626785043274237
262038,0.06658854975091139
262040,0.05149201099554902
262043,0.057611485482005106
262052,0.06006710259993392
262054,0.0810795232834629
262056,0.03884920346152192
262058,0.041052013549772254
262062,0.10642545563914901
262065,0.10217274431040677
262067,0.09165221174077616
262070,0.08509093187503401
262078,0.08836113315233937
262084,0.0832453665489825
262091,0.19041751171527693
262092,0.08097973115213615
262112,0.07448527472155396
262114,0.07115538387632156
262132,0.07045160302135642
262140,0.13395891804455043
262152,0.15039108746918373
262159,0.06941877065777596
262172,0.0482463180837463
262180,0.06088608377839211
262181,0.07199773809350525
262188,0.14866374486041517
262202,0.06363767187760908
262206,0.07137886114531558
262213,0.08929682347972381
262227,0.08228208098836769
262239,0.0693744358312101
262243,0.0815647444858509
262246,0.059821311183753605
262251,0.06103362113230021
262269,0.058923462179438876
262272,0.05488137757967501
262276,0.10333488302345602
262277,0.07383809134614482
262278,0.10963790688957836
262281,0.05140212266814497
262298,0.06599844296336853
262308,0.03832706257745207
262316,0.03644320909789026
262320,0.029401922774583856
262321,0.0745555637950549
262337,0.18859715175588015
262354,0.1395971664570061
262362,0.063555936116664
262364,0.05749055429067363
262365,0.04723261181937325
262372,0.08357510112010183
262373,0.07097292061537326
262380,0.07422833359917204
262392,0.07410925669820255
262399,0.07429667078274985
262407,0.1170417736558129
262418,0.15894349508575342
262429,0.07418207999176049
262430,0.04403259724217008
262446,0.0882805567564403
262455,0.07161372721899177
262459,0.07241406682585437
262475,0.055678851691455575
262478,0.14515676107318976
262492,0.08371830700799877
262520,0.048949338673807394
262535,0.06380149233845483
262537,0.04742107419635361
262538,0.1122998407002928
262541,0.024749762717009346
262554,0.1899740631732202
262559,0.046878220680108315
262561,0.09494286345060372
262562,0.03985376410703332
262575,0.10696907283339001
262576,0.11563101980365977
262579,0.04875323050253606
262581,0.11567407380238795
262590,0.09125655027562195
262599,0.09297359219623609
262607,0.08561920918352799
262608,0.045424722635620564
262613,0.06540094491003506
262620,0.06971934448621386
262621,0.16696360895811452
262622,0.0721756798792096
262623,0.15123328554777712
262629,0.046044084020319634
262633,0.048943672975722344
262650,0.052584876667354494
262655,0.08114251608490713
262659,0.1295350217965181
262660,0.11138910146133466
262663,0.08862507611160834
262665,0.06154538118514882
262666,0.11283979436534514
262679,0.05995602685414116
262681,0.14481880295916327
262702,0.09672998073003704
262705,0.11754229331475714
262716,0.043089830623098194
262725,0.141103311437623
262732,0.037914613590373236
262743,0.06358926885945801
262749,0.05004474200183362
262752,0.08932487007810437
262756,0.054591313116512996
262758,0.0841788807683302
262772,0.12878217014653864
262784,0.048180363869444666
262791,0.06373498736174231
262793,0.10185533854280926
262802,0.10800816811974263
262814,0.07869511044013518
262817,0.040713096547187744
262820,0.04461761806534922
262827,0.0690015363855379
262832,0.07007417230773062
262845,0.06262757596917892
262847,0.054669470434477785
262859,0.09705949227271211
262862,0.12811781781923984
262864,0.10635481167406426
262865,0.10858256039839735
262887,0.04743641031935049
262914,0.0989283687264626
262939,0.05982776044390387
262943,0.12408071844133871
262958,0.13286991722993263
262963,0.046504722905197936
262970,0.08921386221597902
262979,0.16260404406921544
262986,0.08699613085817345
263004,0.0658922574668675
263015,0.047402195071909146
263016,0.05015511928392243
263028,0.09398998046096771
263029,0.14450621528362734
263031,0.05097927113338905
263044,0.07946099340829405
263046,0.05567193550953197
263056,0.11508003787642447
263059,0.04318675706915739
263061,0.07402824675847336
263077,0.06205672152120746
263087,0.12679951413241788
263105,0.10100036918300292
263116,0.10737853839761946
263120,0.06789494080514559
263127,0.254557992608534
263137,0.08791686748271295
263166,0.05117266573811404
263175,0.08645113840337389
263184,0.04424689406293537
263185,0.055249666470685896
263205,0.08807510470103995
263208,0.09984938555177535
263210,0.08662831671042853
263220,0.06440428553539537
263224,0.1143108213303418
263228,0.051778003630568344
263240,0.06388364797588718
263243,0.0726037585805289
263288,0.06360539669289353
263290,0.11688213853677844
263306,0.0418265607511478
263312,0.03792713198540143
263319,0.08137037893059312
263326,0.04250532950158442
263331,0.07928955469847133
263339,0.05517524652339038
263347,0.049965123017882807
263353,0.07539927904083002
263355,0.13281769712637514
263368,0.2017932879614576
263408,0.07047304389024688
263414,0.054706056751203956
263421,0.06957589836169989
263440,0.06117283469866174
263458,0.046025400377387594
263460,0.08415403242989156
263475,0.05319897698983452
263477,0.0801464771267035
263479,0.06442596246566638
263489,0.08968491054806749
263492,0.11332918521683899
263493,0.09051775913675107
263498,0.059157412442173374
263510,0.08198356233639517
263513,0.07538405253836256
263514,0.05529028468793625
263517,0.10174084463862304
263518,0.06890764902129756
263548,0.043847530206446564
263561,0.11855768942500206
263564,0.07929014626932097
263565,0.11269029027604473
263576,0.043526177492149265
263580,0.106841359690601
263582,0.08271073023829499
263584,0.04839812768796236
263593,0.16179558387163734
263594,0.06384872333362834
263598,0.07880606678709379
263602,0.0892717165953343
263611,0.052432761927070665
263640,0.12263753467843523
263642,0.06116850597450554
263643,0.07088982981804501
263646,0.07132623604275073
263658,0.08360928950939372
263664,0.042256981270664386
263683,0.05884947119924632
263703,0.061297781567668956
263705,0.09109260845690743
263709,0.04408724828001539
263715,0.07131426764144293
263728,0.050422700976676706
263732,0.04385785430179363
263735,0.04606348076417204
263748,0.08317584796478067
263750,0.034243466754120606
263751,0.10364977311732239
263759,0.07302868263012409
263763,0.03892020230458302
263765,0.03513340135988981
263780,0.04111785599261476
263783,0.06667167622563382
263786,0.06357593676152276
263794,0.0797604254039407
263799,0.04690619861049465
263802,0.1138834141994992
263803,0.08868266936916121
263820,0.07546483449219614
263846,0.11382516521046539
263857,0.05092001977915776
263858,0.06891336647437948
263860,0.16297800423756714
263864,0.09586746038554703
263870,0.06994483029778469
263879,0.06239376753384394
263881,0.06452203812487506
263882,0.036427973835906104
263895,0.09537595615273388
263909,0.0530871551978937
263918,0.06458530760551004
263940,0.05334696305058088
263945,0.04256053128110964
263946,0.09959718743750831
263947,0.07904877368837172
263948,0.07748614115681958
263962,0.09018907367005534
263972,0.1893387563388696
263974,0.057511237126676024
263981,0.03801305610579712
263984,0.07315840268538427
263992,0.18601170705924958
264001,0.05674413131707882
264007,0.06663912736877156
264010,0.03273647819977966
264011,0.19918115880496548
264015,0.03283845502814345
264023,0.14333637175443042
264030,0.059933428397953376
264033,0.04234296704683203
264037,0.03564226366780909
264043,0.053825090618133155
264044,0.05687763409933375
264045,0.15188470181384386
264050,0.04431231875893323
264055,0.08823759141545835
264059,0.07405690797640047
264060,0.11306786777157717
264062,0.05971728986743571
264069,0.07006403914371734
264077,0.06494005749390705
264078,0.03098322424566967
264087,0.06028760885949882
264094,0.09866581804783996
264095,0.14165340891724573
264112,0.11470123800993821
264113,0.11109777161005785
264131,0.060378517286373695
264145,0.0508870181960348
264148,0.05223357245270521
264157,0.10497691790049839
264161,0.06363270284007896
264173,0.08919123834697813
264188,0.03857666868350882
264195,0.07054972457298797
264198,0.07237346175250617
264199,0.06449593859241591
264207,0.11320273758017152
264209,0.046507244590335874
264226,0.03932832025818945
264227,0.07160270250705872
264243,0.08403654797878417
264246,0.1951660016312983
264252,0.05893183012401123
264254,0.07264072859154258
264259,0.08473844313413013
264274,0.0807370514103742
264280,0.23670876170301272
264285,0.06763258893465972
264299,0.059189178999044495
264331,0.022965074595774862
264334,0.04599334797895898
264338,0.08668395721477984
264341,0.05472875405614643
264344,0.16127897542322056
264347,0.1468739609868322
264350,0.07458533057677193
264360,0.035817995055296446
264365,0.08365772811013604
264367,0.06633409047229022
264378,0.11080241328815522
264381,0.1218891420064437
264397,0.0634698900614877
264401,0.11240948325691028
264405,0.04094367618583142
264417,0.0764310744981057
264422,0.0908526398632291
264423,0.09447441271807196
264424,0.03708151648608475
264436,0.1465967613732028
264441,0.07653936649255147
264451,0.08706293926312683
264453,0.057035596674123036
264457,0.0477749423480795
264460,0.04723150422645475
264464,0.10640841190734915
264469,0.06913560163734263
264485,0.04553262673471786
264491,0.06873779815779126
264505,0.08457622246397328
264535,0.12572907798650731
264538,0.09371339718288729
264541,0.06153975994674593
264544,0.030484341916070707
264545,0.11134050162978731
264549,0.08158714157835224
264557,0.08765104251008579
264563,0.08572474563473391
264569,0.04354998433140247
264574,0.09413515300900357
264587,0.082275498493819
264608,0.06767501745696408
264610,0.1429827257441816
264621,0.06572195552257813
264627,0.06765501373304184
264642,0.0974617402856267
264644,0.03775812839403899
264655,0.042590258637087056
264660,0.08288136329886513
264667,0.06711605526845274
264691,0.08696343896599032
264694,0.17667452281556742
264695,0.04078873457337666
264700,0.05641417174450892
264709,0.07523610783498176
264712,0.0869879049883035
264714,0.042637144386346484
264722,0.07241237985810486
264728,0.04041156786286592
264742,0.07116647607710568
264744,0.05569537406633704
264748,0.04161336592769195
264760,0.06609578831140472
264763,0.12539424600737795
264771,0.08182529961895117
